2016-06-12 12:00:00,110.63861084,213.587997437,114.732307434,68.9737930298,230.690124512,260.613494873,282.560516357,353.011413574,400.163879395,146.40586853,87.6056289673,4.80108165741,16.8871212006,20.3865146637,14.5946178436,25.109708786,207.174987793,390.420410156,490.174194336,599.589904785,861.361572266,448.307556152,128.311706543,28.4602565765,2.02359628677,6.14638614655,15.2932806015,23.5342941284,6.00419378281,117.624221802,306.136108398,442.740814209,650.084716797,654.705932617,768.826293945,636.160888672,483.534820557,221.58921814,7.03284168243,9.35738658905,4.87925291061,17.6728935242,40.5140037537,187.276138306,611.262817383,757.980407715,207.41734314,163.868911743,319.487762451,294.073974609,100.679412842,12.4623336792,12.8111591339,61.1933937073,400.208831787,591.640014648,587.588562012,118.057800293,104.542854309,98.8476104736,38.215965271,10.2290763855,4.71272659302,2.28150177002,2.13926315308,7.1102309227,14.4464874268,274.040710449,544.715942383,276.043121338,51.4264221191,36.5465049744,26.2746982574,15.6779003143,13.3317966461,1.45522201061,17.389125824,9.92004871368,12.2272605896,29.9146614075,40.8726463318,9.82157802582,8.54726791382,4.89698266983,5.58787631989,8.74987983704,10.3883104324,8.84541320801,9.60415363312,2.69800496101,6.29559326172,4.08204936981,3.56023192406,14.6897087097,7.3315615654,272.85647583,237.803192139,146.393157959,9.49985694885,164.024627686,42.5084457397,80.2674026489
2016-06-12 13:00:00,117.874542236,224.55317688,119.101387024,64.2663574219,219.27331543,274.663238525,286.335968018,344.785003662,439.62286377,147.573272705,77.1702880859,3.52654933929,20.9019489288,19.0220851898,12.9982023239,24.6632003784,243.578887939,414.471954346,507.972412109,600.015686035,837.81640625,426.186126709,146.594741821,25.5889968872,2.32622385025,5.91340446472,14.7003307343,19.5802383423,6.24121046066,107.605003357,301.177154541,405.467651367,577.136535645,642.086303711,724.049804688,641.732421875,486.315490723,197.834823608,7.31557607651,7.45053768158,3.49446487427,17.4705657959,36.2393112183,176.907684326,589.980834961,786.73840332,215.968521118,184.047439575,323.414916992,273.947174072,95.6921463013,11.3036060333,15.2809200287,53.2687988281,362.802978516,541.745300293,561.608154297,89.4231262207,105.466903687,89.0782012939,34.0256576538,10.9034729004,3.55144715309,4.52138948441,3.03822755814,7.09991884232,18.8417873383,231.976593018,523.475219727,227.583267212,45.1814079285,41.2683792114,25.9178409576,17.0896224976,14.5479202271,1.02515256405,13.4464788437,9.30196666718,10.3367738724,34.5907325745,32.9199447632,9.63842773438,6.00533342361,5.12449407578,7.08939170837,6.48211145401,8.84594917297,10.8931598663,9.50044631958,2.61349034309,5.44663572311,2.70917439461,2.08443975449,23.156162262,9.26853466034,302.625244141,311.523040771,158.026748657,13.706580162,222.503860474,65.010093689,74.218208313
2016-06-12 14:00:00,110.368286133,204.536834717,125.604034424,61.1106109619,210.302124023,262.956390381,283.658874512,330.369110107,432.880889893,140.512756348,78.5009918213,2.49500989914,16.5820159912,19.4279880524,13.6397333145,24.7639045715,258.296295166,420.595092773,503.3487854,579.836120605,858.92956543,418.269439697,120.025512695,21.2755584717,3.54327464104,5.0097784996,12.8257827759,23.1104793549,4.75763130188,124.852287292,281.5909729,401.748352051,535.570983887,677.860900879,722.767578125,600.039733887,454.949707031,182.807327271,5.71709680557,6.71025896072,4.03864574432,18.1899261475,31.7766551971,164.715194702,573.183349609,856.043151855,204.810714722,170.055374146,307.317932129,265.540252686,92.5711593628,12.9615097046,15.2759113312,41.6223297119,348.430603027,499.541748047,563.201965332,102.964027405,111.978294373,85.1049346924,35.3527183533,11.5030736923,3.53216648102,5.40281200409,3.40542459488,7.72034263611,18.1322460175,202.059661865,508.762939453,220.708724976,38.0672454834,35.9532737732,21.8663673401,13.7371397018,12.953912735,1.1815290451,13.1235437393,8.14483165741,12.304485321,33.9800682068,31.7375717163,11.3102817535,6.49108076096,3.88693499565,5.47715711594,6.57600212097,7.0480017662,9.66436195374,8.69882774353,3.86357951164,4.51407957077,2.42339301109,2.13492679596,20.5482234955,6.45966005325,341.05859375,319.610534668,158.207611084,14.8755788803,255.789031982,49.0305900574,74.246307373
2016-06-12 15:00:00,119.581192017,199.492584229,116.555854797,69.8073577881,209.372772217,242.424468994,291.538360596,308.817962646,445.188140869,166.941925049,69.2035903931,2.67266941071,11.7559051514,19.1761074066,10.5592765808,22.1571273804,264.264801025,447.413818359,481.356231689,602.079650879,817.960205078,379.503326416,97.5922622681,21.0713367462,2.62561941147,6.23391675949,11.7495651245,19.233045578,4.11203336716,98.9200363159,252.643447876,415.223083496,507.832702637,675.950256348,728.358093262,549.769042969,424.337799072,194.967178345,7.18195819855,4.5533323288,3.69088101387,14.3756475449,29.2609729767,182.293319702,564.252807617,634.649963379,197.883071899,162.800735474,300.476135254,249.552597046,89.3470611572,13.5625867844,14.1607780457,38.0394973755,307.923309326,417.676971436,510.703643799,86.8367385864,96.9086685181,71.4206161499,30.4630699158,12.8517103195,3.00258970261,5.05733251572,3.54845309258,10.2137260437,18.4872817993,184.621932983,421.827758789,217.470901489,35.7376174927,25.7093048096,20.7799358368,12.5696516037,12.3140163422,1.93796181679,17.0161209106,7.9193148613,9.68483543396,34.659778595,29.2485351562,10.8878173828,5.79043197632,4.0175113678,5.77217483521,6.41762208939,6.12028551102,8.43912887573,6.67265987396,2.84440159798,4.86285209656,2.36475372314,1.42430830002,28.7050609589,13.3054571152,362.050018311,352.598968506,177.41619873,17.3595027924,244.457366943,58.4197502136,95.9435806274
2016-06-12 16:00:00,116.13986969,201.465591431,122.719772339,69.2634887695,237.681350708,247.279418945,274.574188232,362.560241699,466.515716553,173.004730225,62.5451812744,3.39931678772,20.0380134583,24.0061092377,10.056055069,20.442937851,260.630065918,458.590393066,505.327850342,643.062194824,824.386779785,356.721160889,96.4664916992,23.0468101501,2.46912145615,5.98610925674,15.5132818222,25.6865100861,3.71923661232,107.410942078,286.061828613,418.660705566,566.511169434,710.436462402,872.847229004,545.540161133,444.364135742,194.217285156,7.2709479332,4.76334381104,6.2892408371,10.757598877,31.1194152832,192.471725464,578.013793945,659.604003906,199.502960205,169.265151978,298.311004639,255.212890625,87.5105361938,13.4149799347,13.9278755188,36.868144989,377.328887939,453.206634521,455.956329346,82.7799758911,88.024230957,80.9099578857,43.4024925232,13.1482524872,4.9813914299,6.56443595886,3.55218219757,8.87040138245,20.9513282776,197.83215332,472.733917236,232.258789062,42.227432251,36.3575286865,24.0709495544,17.580953598,12.474568367,3.55467605591,15.1117181778,6.8360619545,9.91012191772,37.653301239,38.1614379883,12.4567861557,6.53639507294,4.64454698563,4.71784543991,8.09572219849,5.11358499527,5.04385709763,3.77527523041,1.97900414467,4.09091186523,2.55667066574,1.09936261177,27.4902992249,12.8589773178,363.7628479,363.848480225,184.508026123,24.9013633728,266.608551025,74.683807373,113.004745483
2016-06-12 17:00:00,108.870063782,180.706222534,117.049263,54.2822914124,224.214706421,291.40914917,301.261199951,362.964385986,495.616088867,198.490280151,62.3393249512,4.50376033783,22.5587558746,25.8156280518,11.1614694595,20.7769088745,277.652252197,480.223815918,576.157531738,620.721435547,882.531433105,462.061950684,115.143943787,17.933795929,3.00653290749,5.85836219788,13.1392440796,23.962020874,6.09018325806,126.91053009,315.644714355,484.309906006,590.967651367,746.625366211,911.795349121,639.80682373,510.100067139,206.810745239,7.79333734512,9.75617790222,5.34100103378,11.2076377869,28.6773109436,203.305267334,633.992736816,673.517883301,205.871810913,119.156288147,336.347869873,300.653869629,93.9414672852,17.2082519531,18.6361885071,34.5634536743,381.058959961,477.0625,417.562988281,78.2106246948,95.8737106323,77.6253814697,29.6873607635,9.44501209259,6.14030122757,8.7451210022,4.17225933075,10.466878891,23.6977157593,209.236755371,507.613983154,244.540924072,36.9576759338,28.8480758667,23.3346366882,16.5002765656,17.3028278351,4.59366750717,14.7845573425,4.52323055267,10.1957931519,35.7617607117,28.6571426392,8.86297798157,5.91460227966,6.8035993576,5.6867647171,6.5634098053,5.9422492981,6.17856502533,4.16384792328,2.57149839401,4.40154266357,2.39041280746,1.46130275726,29.3312225342,12.2462701797,351.563568115,369.352752686,151.366165161,19.0571651459,213.696960449,61.6316642761,105.547904968
2016-06-12 18:00:00,93.8203277588,157.290145874,123.866218567,62.0162734985,225.7684021,254.601654053,305.902282715,393.353302002,483.47366333,183.422927856,46.5182762146,3.01160931587,15.7030572891,20.0271530151,8.73390007019,20.9084949493,301.319793701,496.857452393,580.971008301,626.673522949,1196.4597168,471.719818115,105.366416931,19.1338005066,4.6129155159,8.00688934326,14.5444564819,23.1073036194,4.35896968842,143.270401001,346.936035156,427.526824951,624.381652832,698.143554688,779.098083496,642.5546875,462.666229248,174.376922607,9.37140846252,12.5442495346,7.58609199524,10.4201145172,30.7146434784,193.554138184,673.677978516,754.398132324,195.764038086,89.9272384644,320.021392822,260.113861084,67.6369857788,21.9327945709,23.3034973145,42.3574905396,359.36895752,459.913391113,350.291351318,64.0416870117,76.1052932739,68.9801330566,32.5097961426,10.6704549789,8.13213348389,11.6240997314,6.12520694733,7.34385919571,27.501159668,175.654663086,459.656463623,205.192108154,29.5468597412,30.5766162872,19.3166046143,15.0844316483,17.5649375916,3.71986913681,16.6729373932,3.85764908791,9.00204944611,32.8833198547,27.8178043365,7.65584850311,5.29194736481,5.65545463562,4.9044470787,7.22522830963,5.56737375259,6.65160989761,2.81099152565,2.18195486069,7.43882369995,1.86731946468,1.83397042751,25.6079673767,11.576748848,384.200012207,388.243347168,154.013122559,17.9808101654,234.97052002,56.041847229,114.008460999
2016-06-12 19:00:00,75.9416809082,119.620323181,66.9310150146,54.5209732056,177.386749268,241.136276245,311.71774292,402.34173584,487.783843994,143.308059692,29.2412605286,3.7998650074,17.271938324,20.0262317657,11.658164978,23.4661312103,327.667236328,466.295349121,498.747924805,560.770141602,1127.73205566,481.062744141,90.9275894165,13.7447242737,5.15136480331,9.13785648346,13.6953439713,22.556230545,4.55041742325,146.507141113,352.691009521,412.440826416,627.508422852,674.59942627,721.567016602,521.441650391,365.941375732,142.534866333,10.4136352539,11.6241645813,7.25746440887,10.8059301376,23.5196399689,165.447479248,611.78717041,737.002807617,159.286499023,70.138458252,268.215301514,209.989700317,68.141204834,25.1156520844,28.1661262512,35.2361907959,332.88381958,383.496154785,311.861206055,53.1844711304,52.4208526611,70.0308151245,28.2577915192,11.1358299255,10.1303634644,7.15771961212,7.76304292679,10.7343502045,28.10414505,156.927124023,421.409698486,161.438278198,25.7723999023,25.1787261963,22.8633575439,15.9533910751,15.3950614929,7.86676740646,14.9771900177,2.8180744648,10.7284393311,32.9346046448,27.1050205231,7.52414464951,8.31701469421,5.20932388306,7.48664331436,4.6369228363,7.0921626091,5.18938875198,5.68237113953,4.67924165726,9.39499568939,3.27182579041,1.58730959892,17.4970836639,7.98964118958,375.844146729,375.398803711,169.340423584,18.9859313965,249.445571899,72.8324508667,122.154930115
2016-06-12 20:00:00,66.011505127,73.9279251099,90.962020874,44.7073326111,129.491241455,245.521148682,302.867462158,394.557769775,455.918212891,151.79095459,16.2446479797,4.94102430344,20.0188732147,24.1228542328,12.5671358109,22.5763587952,299.382110596,446.762084961,468.973815918,533.967346191,926.029663086,452.744598389,80.6534118652,13.4029159546,5.13501596451,13.4084730148,21.0319099426,29.8603000641,5.19190788269,151.858123779,364.238342285,423.439544678,584.617492676,631.352172852,772.046813965,474.016357422,317.073150635,109.266334534,10.0714101791,13.6231966019,8.33335399628,10.4002351761,16.1171417236,140.881118774,629.112670898,540.578857422,145.901809692,66.8086471558,233.687316895,168.030471802,57.94713974,32.260269165,33.2529754639,44.9829216003,271.55291748,322.069244385,271.522644043,51.9324798584,40.8331642151,62.4823722839,30.2709674835,13.176117897,13.9561767578,15.3647193909,9.18957424164,9.39786148071,24.0599861145,133.988967896,318.397735596,141.952926636,34.2136573792,32.0158462524,27.8768386841,14.6079645157,16.7650909424,9.248087883,15.8131399155,2.03417873383,9.25947856903,37.1638755798,38.9502410889,8.31247138977,8.30078792572,6.9571557045,11.0180997849,8.45343208313,9.87428951263,5.46246814728,6.7100944519,6.67915153503,12.670633316,3.02036523819,1.72404503822,18.9083862305,10.7711019516,409.420043945,435.486694336,173.356704712,19.5133838654,244.601821899,68.398727417,122.741874695
2016-06-12 21:00:00,56.5457382202,76.6785125732,59.1722488403,44.2416648865,162.491744995,195.559432983,308.273345947,407.318084717,382.15524292,148.778671265,11.9918222427,5.43928289413,16.898273468,25.4785938263,14.9859142303,21.817522049,304.714447021,452.485046387,428.03704834,522.857299805,1120.12597656,478.811431885,71.5029830933,6.79462146759,9.29373073578,13.8284358978,27.1801948547,33.3708953857,4.77717876434,157.749038696,360.156036377,379.099975586,575.538452148,629.011779785,701.752563477,471.662261963,296.963684082,95.3470840454,14.1074914932,17.6865158081,9.14089107513,11.4339227676,20.7148685455,141.787399292,571.195739746,502.092803955,146.776062012,49.278842926,209.030288696,162.334060669,53.1935310364,39.2088241577,37.7692832947,35.7720909119,227.279876709,264.285369873,206.967193604,44.0997810364,35.88438797,66.622253418,26.87981987,14.1241893768,20.5310230255,22.9138469696,10.6897830963,15.7391986847,22.7632961273,101.115081787,272.733215332,133.086608887,33.1136245728,34.3747177124,27.0747146606,19.3972873688,20.1917190552,7.90897750854,17.6432476044,2.12519979477,9.28691387177,36.555557251,36.546672821,9.74803352356,7.31092596054,4.52547216415,10.7060899734,6.72949934006,13.3672771454,6.27510166168,8.12909317017,8.45040512085,14.2021169662,3.87743091583,2.76221036911,15.0874948502,11.6308431625,407.547851562,387.484466553,201.021896362,20.6393547058,263.833862305,82.0013122559,148.858154297
2016-06-12 22:00:00,27.8886737823,47.6424293518,28.4297790527,21.5713233948,77.4160766602,149.177841187,275.039276123,334.337860107,388.161865234,108.446601868,8.74684906006,5.40750837326,19.7207870483,19.0359020233,5.09486246109,19.7922725677,261.634918213,381.769897461,331.411529541,447.94631958,622.624328613,383.740692139,75.1297149658,4.91937494278,13.3924760818,16.9915466309,20.3076076508,23.0707759857,4.42251205444,161.507507324,297.132751465,307.593139648,399.783721924,405.794616699,575.371948242,373.95223999,235.869033813,71.0603256226,17.2889556885,18.05418396,8.09792518616,10.714594841,11.0623664856,100.671401978,304.615264893,394.916534424,152.799957275,31.9328708649,179.400619507,141.540328979,44.3247489929,41.8475761414,41.6188545227,13.9955511093,169.558334351,187.317504883,178.880432129,17.5157165527,23.6361408234,56.1981582642,25.1097259521,9.6580657959,31.1645851135,21.5466938019,18.4693489075,11.1792593002,18.6641407013,69.2781143188,192.436355591,87.4136962891,25.1442146301,28.4234905243,23.5543632507,19.5659599304,19.3170852661,14.1137504578,22.8119564056,1.57823967934,9.2100982666,30.7905540466,29.4098682404,7.9655251503,7.1113152504,7.4072804451,8.2765045166,7.7049908638,12.8203525543,8.15779495239,11.1159420013,10.8346118927,15.5426244736,3.35034370422,4.81588172913,8.55848121643,9.86543273926,420.245666504,358.130249023,194.165130615,16.4136886597,249.454330444,89.3125610352,127.612640381
2016-06-12 23:00:00,15.518286705,30.2955760956,13.5412750244,23.0598621368,54.5498046875,82.7350387573,149.797653198,216.085754395,294.308898926,58.780002594,5.26272583008,4.90879201889,10.0882740021,11.6210374832,1.80199110508,15.9454689026,186.302978516,240.421264648,231.622177124,230.699401855,476.665679932,338.591247559,54.8714294434,2.60849094391,5.23815250397,9.22213745117,14.0418386459,20.0623569489,2.80722165108,136.995346069,216.816452026,194.302215576,253.116775513,264.13293457,535.393493652,315.713439941,208.471282959,52.6147689819,8.22538566589,13.5573549271,6.30378723145,5.64438343048,5.2771897316,74.3323745728,255.032211304,308.574462891,56.5728492737,25.8675022125,125.884399414,127.213363647,28.3333282471,32.0310211182,31.6591873169,17.0050373077,145.968261719,95.7563095093,82.4664230347,14.0574645996,15.1834497452,53.0716247559,21.2201213837,5.36275720596,23.9807281494,13.6494808197,9.96309280396,12.0368080139,13.8395853043,38.8245582581,128.850585938,57.0738487244,15.74259758,18.5232772827,20.1073417664,11.3167734146,16.7591762543,10.1675930023,17.6037864685,0.568777680397,5.58638763428,25.2439002991,25.4471092224,6.43056201935,5.43331813812,6.38464975357,7.7217130661,8.39413356781,16.268655777,6.22169351578,10.6689920425,16.7015571594,19.0216598511,3.72470450401,6.45921897888,7.50289869308,5.60835027695,369.042236328,68.1001052856,155.426651001,22.6667575836,219.685623169,49.81980896,112.274505615
2016-06-13 00:00:00,10.743396759,11.9015769958,9.43884658813,9.95768737793,26.1173324585,58.5069656372,110.371948242,147.062179565,254.371047974,41.7048034668,1.20841097832,0.0602725446224,7.88637208939,8.89143657684,2.22645425797,11.6619443893,105.44392395,151.944915771,132.195648193,158.711364746,235.338912964,177.756561279,21.1475601196,1.07045054436,3.1386885643,4.93379735947,7.28225135803,13.5913076401,2.47998714447,94.4392623901,159.619644165,107.575302124,154.61050415,151.326385498,337.260528564,162.948135376,92.4099655151,29.8665714264,6.40882825851,10.0264558792,3.98282313347,4.29959869385,2.57336807251,33.5800170898,112.372627258,210.148468018,26.9179897308,11.2914609909,71.6743927002,80.4397506714,22.7057590485,18.6933631897,17.4812774658,4.09232473373,64.3695373535,50.2837181091,39.0032920837,4.40116596222,8.37145614624,28.2906322479,11.4145584106,4.93013525009,13.2931280136,8.07400894165,5.53169822693,6.54759693146,8.99924564362,22.8222293854,70.2913360596,26.8063316345,11.5563278198,12.7626399994,14.0901269913,8.84865283966,14.2778320312,5.01200771332,16.1237831116,0.157429873943,3.80885672569,15.8592700958,15.128285408,4.44623088837,4.81253290176,3.79243278503,2.35216856003,7.24428319931,10.6973190308,4.36979484558,9.4146156311,10.6485385895,16.2114524841,3.46418976784,6.49442434311,0.469111263752,2.40823554993,101.073944092,44.7423782349,75.5788192749,17.2432327271,160.125106812,29.956867218,82.4869918823
2016-06-13 01:00:00,4.51499128342,10.677529335,3.05507850647,7.21364116669,19.7328491211,50.621219635,55.5069236755,110.133270264,163.841064453,32.8531951904,1.19031870365,0.431890785694,4.64775800705,6.5728726387,0.744806110859,9.73226451874,70.0426559448,105.734741211,98.5906448364,105.823829651,173.230987549,115.684440613,14.4803657532,0.677953958511,1.53838407993,3.36958837509,7.72671890259,9.74114513397,1.38308405876,70.2311096191,121.206016541,70.38331604,94.4489059448,113.573249817,237.265106201,99.0242233276,60.6140441895,26.0234718323,3.7696211338,4.36754989624,2.38075971603,1.53922688961,2.3252658844,19.4706726074,75.181388855,160.934509277,21.0904750824,8.12456512451,49.6677780151,29.5465869904,12.5691452026,16.9934749603,14.1555681229,2.5826997757,57.9703865051,37.8373260498,18.3589000702,2.28984475136,5.33509397507,16.4920806885,4.74063253403,3.67690515518,9.00406551361,7.66037797928,4.53245544434,4.20089197159,4.31729221344,10.7518033981,55.8504180908,15.5307016373,8.12180042267,7.78541088104,7.14604663849,5.11379051208,9.1489944458,4.21664810181,8.88932418823,0.227416455746,2.20702838898,8.9230298996,11.3107156754,2.4941804409,3.38527154922,5.07215452194,1.80659306049,6.61045408249,10.5142145157,4.59816551208,7.3554930687,7.71851587296,11.6463804245,2.65449118614,6.45587062836,0.76001894474,0.40253251791,7.28633642197,1.21908628941,17.3462505341,2.20842146873,49.0070877075,5.82755756378,31.4221286774
2016-06-13 02:00:00,3.51321148872,4.52041530609,1.93383681774,4.51708364487,18.5515537262,34.4998207092,37.442943573,72.3193130493,134.791976929,20.8306350708,0.850946187973,0.488652169704,3.29393744469,2.73994922638,1.05623722076,4.23768043518,49.2467193604,66.8898620605,53.854019165,65.9891052246,92.1177520752,91.2642822266,13.5419721603,0.624945998192,1.09036719799,2.51823997498,4.00624275208,6.60510921478,0.616106748581,44.1440086365,92.9323272705,45.5842285156,55.8956794739,70.9867095947,203.391021729,60.3905906677,29.0262088776,13.3114128113,1.74732577801,3.82567405701,2.39147186279,2.38389182091,1.49293529987,15.5450897217,44.1499900818,106.578788757,12.6259727478,3.82863378525,23.9106369019,19.5195674896,11.634847641,9.45781517029,11.6133050919,2.36484503746,50.9511489868,24.2476272583,14.2033338547,0.826029539108,3.29177951813,11.359372139,3.72005796432,1.78008127213,8.16092586517,5.10793972015,5.0189204216,2.04823732376,3.30203795433,10.5961666107,28.7888202667,15.5105743408,7.42296600342,5.38413286209,6.2926735878,5.72540378571,5.6780538559,2.80545926094,9.13827228546,0.174467474222,2.6162340641,9.13439369202,7.43578290939,3.02482795715,2.20918703079,2.379540205,0.819369614124,4.22736120224,6.6135134697,3.60363864899,8.37644863129,4.77685260773,10.1406669617,3.4593937397,6.33718585968,0.0856068432331,0.100318670273,3.82782459259,1.29394412041,6.82163476944,0.232901275158,27.6949443817,2.40012073517,7.05490779877
2016-06-13 03:00:00,5.41161394119,6.33431386948,3.47725749016,9.41841125488,20.7305335999,29.1939067841,36.5103645325,67.9478607178,95.801902771,11.501958847,0.918362140656,1.70875632763,5.76227664948,3.13734507561,0.874246239662,3.70505475998,37.7184028625,66.2204742432,58.0821304321,52.6578941345,102.834083557,114.788444519,16.3964653015,1.82947444916,0.638396501541,2.76687240601,4.47562599182,4.25591850281,0.302182495594,40.1488571167,93.8039169312,65.1663208008,64.9926681519,71.887878418,169.383895874,52.0510292053,36.9216690063,14.875002861,1.16982364655,3.17786502838,1.7066129446,2.38540935516,5.76618289948,28.5497436523,56.9890708923,73.8654098511,9.18463611603,4.61226844788,28.2268924713,28.629776001,10.7537050247,9.51100826263,12.2962627411,2.17266058922,68.2929382324,38.5530586243,23.3880233765,3.28290963173,5.86440134048,18.3186035156,4.46897220612,1.65511953831,10.6952915192,3.00359892845,4.46039628983,2.29841423035,3.04557752609,22.8567752838,49.397895813,31.4280090332,11.3894615173,7.68597841263,8.31875991821,3.74358868599,6.75668525696,3.10278296471,10.3612651825,0.352394282818,2.36523723602,14.5848722458,8.21703052521,5.7852678299,3.1025390625,1.03865015507,2.31339502335,5.86383533478,7.36211824417,6.01589345932,11.7410287857,7.8186750412,9.98815250397,4.03120946884,7.4803571701,0.101373165846,0.399149000645,4.71529436111,1.9704978466,3.41969537735,1.21307051182,43.6747016907,0.529326021671,11.9041366577
2016-06-13 04:00:00,7.87277269363,20.1566734314,12.4332475662,16.8304901123,32.6795692444,49.5380592346,44.9495887756,78.1474304199,60.9807929993,17.1957683563,1.59324121475,1.61802995205,14.4598169327,11.7981138229,3.71583557129,3.18774724007,37.2548141479,65.1198043823,95.8111495972,115.315536499,287.559082031,133.073242188,23.7072143555,8.91557598114,0.914694428444,3.91596746445,7.12163639069,8.40309143066,0.59150749445,36.1023368835,100.878746033,106.437225342,131.314590454,116.701522827,157.562240601,91.6131744385,48.2849693298,23.3535785675,2.35538339615,3.79170155525,2.10932350159,7.08891534805,10.7307291031,55.9054450989,135.407669067,98.016242981,22.3008499146,10.7097501755,46.3112335205,38.8232536316,21.5730953217,4.46847772598,2.75574755669,5.64150953293,81.1171417236,129.591049194,78.7343444824,11.5883464813,16.1753196716,21.0917129517,7.98746013641,3.30570244789,4.6960940361,1.95531713963,3.0308573246,2.79720401764,3.09613466263,68.8678283691,153.567169189,65.2847976685,19.1898708344,16.3872394562,7.92396020889,7.39294815063,8.43367004395,1.6231187582,12.1951627731,0.976699948311,5.30046463013,21.8590526581,19.2493267059,8.99538230896,5.05469608307,2.22520256042,3.22223711014,6.83082580566,13.9239463806,15.4643583298,13.9042367935,7.44390678406,9.27837371826,5.10148143768,5.94362878799,0.919579327106,0.808766722679,5.32997465134,10.6875505447,15.8683443069,2.37590122223,89.1984863281,7.99329090118,63.270324707
2016-06-13 05:00:00,25.3159313202,70.5696029663,71.9395980835,38.6987876892,102.145027161,136.373260498,117.388130188,198.840713501,113.765487671,46.6819953918,10.1447105408,9.16751384735,35.336025238,39.8875923157,21.0994853973,4.97844648361,60.3110923767,132.960113525,252.458709717,320.300628662,1035.31323242,589.670593262,76.5865859985,28.7934532166,2.72677969933,4.67214727402,14.4758548737,20.9974498749,3.47927117348,53.5249519348,181.742141724,191.541473389,396.342559814,313.37677002,254.898742676,246.902404785,187.172439575,105.936683655,4.58667945862,2.9383919239,4.30195140839,15.641163826,28.9920272827,140.481384277,381.405792236,252.239883423,63.6012191772,50.2083244324,161.015563965,140.098129272,53.3800964355,4.89750576019,2.98341798782,33.713760376,225.869567871,364.302276611,251.805679321,56.5804328918,53.4194564819,55.0830574036,16.9734325409,7.2503027916,2.26649045944,1.83665370941,2.68942189217,3.57884573936,4.80963373184,237.239578247,453.822509766,214.466644287,30.592918396,27.8519287109,15.7131538391,13.1214084625,11.667842865,0.921148300171,16.2972793579,9.06924438477,8.31580066681,37.7140197754,27.0983142853,13.6183223724,7.80674028397,3.24075031281,4.77897262573,12.8979845047,16.888463974,24.9115829468,27.8863964081,7.83116149902,10.3299541473,12.1813087463,6.05643844604,1.85890603065,1.30227386951,8.7311964035,47.9616317749,101.335746765,14.5906610489,209.973297119,14.825217247,119.20941925
2016-06-13 06:00:00,40.6001091003,131.276596069,149.796966553,76.8977508545,145.173156738,250.640197754,205.730499268,340.992980957,196.001052856,103.11340332,31.9669551849,13.23686409,59.1095085144,64.2397613525,21.9469451904,8.00504112244,103.669387817,222.045425415,441.649932861,516.358398438,1236.68017578,701.870300293,149.755050659,40.1733474731,4.16799449921,6.41286230087,17.05900383,30.6185913086,9.04308509827,85.3421096802,231.936950684,485.012145996,616.77911377,454.551422119,430.028503418,480.057281494,396.23550415,177.653839111,5.63744878769,5.86574220657,6.35114812851,16.7206764221,48.23802948,259.126495361,749.918212891,449.18548584,131.121032715,108.283851624,290.222747803,243.908843994,104.521499634,4.71162414551,3.26073503494,80.1451950073,513.424865723,712.83215332,444.96105957,88.4078903198,98.051109314,102.359870911,38.6953544617,11.2745914459,1.75159990788,1.47555863857,3.26737475395,2.86139965057,13.0907335281,458.544952393,670.550231934,418.639526367,62.9504852295,41.442111969,26.5662708282,17.0707092285,20.5528964996,0.554666101933,16.0146999359,21.846364975,10.4965162277,59.8324699402,70.7068786621,19.8838214874,14.0148630142,10.4394798279,12.525434494,21.3549766541,20.6369762421,24.0259284973,30.6393165588,6.79450702667,11.2633733749,19.6148605347,7.40941429138,18.2933044434,3.78636002541,92.240852356,239.190292358,98.6454238892,15.6387662888,173.954833984,26.691280365,118.564079285
2016-06-13 07:00:00,66.2747650146,208.502197266,194.173370361,102.284309387,196.357223511,283.046630859,284.78237915,400.609680176,272.659484863,185.85635376,47.5053443909,15.7482719421,62.339099884,56.2465705872,20.650144577,18.8656730652,117.966049194,256.268371582,496.869812012,530.333007812,1035.73413086,501.979003906,162.248474121,30.4284725189,4.05490541458,5.47610425949,13.9671382904,35.2202339172,10.209233284,102.654830933,212.495880127,511.584014893,811.497497559,739.235717773,578.078918457,557.25177002,426.313720703,185.911804199,5.80201339722,4.67951440811,9.12491035461,15.0039482117,61.5893516541,309.779266357,947.205993652,607.784606934,206.710388184,113.708076477,324.320495605,276.269256592,122.186828613,5.61703538895,5.25945043564,112.734733582,617.277526855,917.638305664,628.978515625,156.319625854,118.667190552,125.59992981,45.4920120239,12.5363426208,1.87192773819,1.5052574873,3.68385481834,2.47058296204,19.8791179657,546.631469727,630.253662109,477.078613281,45.4465332031,28.0108356476,20.2129058838,18.6806945801,28.8435134888,0.713010668755,23.091878891,19.2599220276,11.9016551971,33.8606719971,46.7939910889,18.3760795593,11.4180488586,10.4488677979,11.0383577347,20.0232086182,17.1257648468,20.8102645874,28.0387153625,4.70252275467,10.5133190155,9.29686737061,6.44484567642,21.3399753571,8.49187088013,293.449066162,320.666351318,66.7439727783,8.81925773621,113.27394104,23.9488945007,125.203102112
